respondent_id,xyz_vaccine,seasonal_vaccine
30001,0.65,0.66
30002,0.33,0.64
30003,0.34,0.73
30004,0.15,0.74
30005,0.26,0.59
30006,0.17,0.78
30007,0.07,0.51
30008,0.09,0.33
30009,0.24,0.64
30010,0.04,0.52
30011,0.08,0.57
30012,0.37,0.84
30013,0.04,0.12
30014,0.26,0.5
30015,0.21,0.4
30016,0.03,0.41
30017,0.17,0.73
30018,0.06,0.74
30019,0.24,0.78
30020,0.07,0.13
30021,0.33,0.53
30022,0.1,0.43
30023,0.09,0.54
30024,0.21,0.68
30025,0.03,0.13
30026,0.36,0.46
30027,0.16,0.1
30028,0.38,0.53
30029,0.09,0.13
30030,0.05,0.26
30031,0.05,0.19
30032,0.03,0.15
30033,0.07,0.21
30034,0.26,0.53
30035,0.04,0.11
30036,0.02,0.06
30037,0.34,0.83
30038,0.18,0.33
30039,0.29,0.37
30040,0.01,0.12
30041,0.08,0.36
30042,0.15,0.95
30043,0.39,0.57
30044,0.06,0.3
30045,0.09,0.52
30046,0.22,0.8
30047,0.32,0.55
30048,0.23,0.23
30049,0.11,0.86
30050,0.57,0.85
30051,0.06,0.2
30052,0.28,0.64
30053,0.1,0.36
30054,0.08,0.48
30055,0.19,0.49
30056,0.08,0.11
30057,0.06,0.06
30058,0.46,0.68
30059,0.06,0.12
30060,0.32,0.43
30061,0.2,0.92
30062,0.13,0.5
30063,0.21,0.31
30064,0.1,0.93
30065,0.18,0.44
30066,0.08,0.04
30067,0.08,0.49
30068,0.26,0.22
30069,0.09,0.17
30070,0.08,0.18
30071,0.74,0.86
30072,0.18,0.92
30073,0.09,0.59
30074,0.53,0.98
30075,0.14,0.38
30076,0.05,0.08
30077,0.12,0.76
30078,0.11,0.33
30079,0.17,0.26
30080,0.49,0.89
30081,0.78,0.89
30082,0.02,0.95
30083,0.12,0.42
30084,0.26,0.36
30085,0.09,0.16
30086,0.07,0.17
30087,0.11,0.41
30088,0.03,0.29
30089,0.1,0.37
30090,0.02,0.16
30091,0.8,0.95
30092,0.03,0.06
30093,0.39,0.77
30094,0.07,0.77
30095,0.09,0.2
30096,0.24,0.35
30097,0.58,0.73
30098,0.24,0.5
30099,0.07,0.09
30100,0.02,0.08
30101,0.08,0.19
30102,0.16,0.33
30103,0.28,0.67
30104,0.86,0.75
30105,0.06,0.34
30106,0.31,0.46
30107,0.6,0.83
30108,0.15,0.33
30109,0.12,0.18
30110,0.32,0.95
30111,0.22,0.9
30112,0.18,0.15
30113,0.16,0.67
30114,0.21,0.65
30115,0.83,0.93
30116,0.11,0.39
30117,0.26,0.22
30118,0.21,0.24
30119,0.22,0.26
30120,0.38,0.67
30121,0.17,0.73
30122,0.06,0.04
30123,0.2,0.13
30124,0.33,0.58
30125,0.2,0.44
30126,0.05,0.12
30127,0.48,0.45
30128,0.37,0.59
30129,0.21,0.85
30130,0.17,0.5
30131,0.03,0.6
30132,0.07,0.22
30133,0.04,0.06
30134,0.18,0.91
30135,0.11,0.32
30136,0.08,0.56
30137,0.05,0.21
30138,0.14,0.48
30139,0.2,0.75
30140,0.08,0.15
30141,0.08,0.37
30142,0.76,0.86
30143,0.05,0.39
30144,0.51,0.8
30145,0.05,0.55
30146,0.07,0.18
30147,0.17,0.74
30148,0.25,0.51
30149,0.06,0.18
30150,0.65,0.76
30151,0.76,0.92
30152,0.11,0.27
30153,0.14,0.93
30154,0.41,0.99
30155,0.55,0.79
30156,0.22,0.72
30157,0.42,0.33
30158,0.77,0.93
30159,0.16,0.27
30160,0.39,0.76
30161,0.05,0.19
30162,0.16,0.54
30163,0.06,0.13
30164,0.94,0.92
30165,0.27,0.32
30166,0.09,0.74
30167,0.07,0.29
30168,0.21,0.2
30169,0.04,0.11
30170,0.33,0.14
30171,0.09,0.12
30172,0.71,0.79
30173,0.14,0.79
30174,0.21,0.72
30175,0.21,0.33
30176,0.03,0.89
30177,0.34,0.77
30178,0.14,0.53
30179,0.08,0.19
30180,0.13,0.5
30181,0.07,0.93
30182,0.66,0.88
30183,0.78,0.75
30184,0.26,0.42
30185,0.01,0.64
30186,0.11,0.34
30187,0.21,0.57
30188,0.35,0.79
30189,0.03,0.08
30190,0.1,0.33
30191,0.13,0.4
30192,0.03,0.21
30193,0.3,0.48
30194,0.05,0.16
30195,0.15,0.63
30196,0.88,0.91
30197,0.48,0.75
30198,0.25,0.75
30199,0.13,0.17
30200,0.41,0.76
30201,0.03,0.06
30202,0.16,0.36
30203,0.59,0.64
30204,0.14,0.2
30205,0.18,0.09
30206,0.44,0.38
30207,0.54,0.92
30208,0.17,0.3
30209,0.12,0.1
30210,0.11,0.8
30211,0.13,0.21
30212,0.26,0.46
30213,0.13,0.73
30214,0.12,0.62
30215,0.12,0.28
30216,0.36,0.67
30217,0.74,0.85
30218,0.07,0.22
30219,0.1,0.65
30220,0.05,0.91
30221,0.07,0.21
30222,0.03,0.13
30223,0.46,0.8
30224,0.09,0.35
30225,0.05,0.1
30226,0.21,0.79
30227,0.25,0.86
30228,0.25,0.43
30229,0.08,0.41
30230,0.28,0.38
30231,0.16,0.72
30232,0.09,0.39
30233,0.19,0.31
30234,0.39,0.38
30235,0.06,0.47
30236,0.41,0.83
30237,0.07,0.57
30238,0.23,0.34
30239,0.3,0.6
30240,0.09,0.82
30241,0.32,0.88
30242,0.23,0.6
30243,0.45,0.61
30244,0.01,0.33
30245,0.07,0.51
30246,0.16,0.82
30247,0.05,0.31
30248,0.56,0.77
30249,0.81,0.98
30250,0.14,0.14
30251,0.19,0.85
30252,0.2,0.5
30253,0.06,0.91
30254,0.28,0.29
30255,0.21,0.26
30256,0.65,0.66
30257,0.1,0.92
30258,0.18,0.35
30259,0.05,0.05
30260,0.29,0.55
30261,0.05,0.82
30262,0.14,0.76
30263,0.03,0.07
30264,0.1,0.44
30265,0.03,0.31
30266,0.01,0.08
30267,0.01,0.1
30268,0.04,0.28
30269,0.12,0.81
30270,0.06,0.9
30271,0.09,0.86
30272,0.05,0.33
30273,0.47,0.27
30274,0.39,0.61
30275,0.01,0.51
30276,0.07,0.13
30277,0.12,0.56
30278,0.02,0.68
30279,0.17,0.63
30280,0.42,0.79
30281,0.03,0.14
30282,0.05,0.1
30283,0.13,0.21
30284,0.12,0.32
30285,0.07,0.63
30286,0.1,0.19
30287,0.05,0.39
30288,0.25,0.55
30289,0.27,0.46
30290,0.04,0.1
30291,0.07,0.13
30292,0.49,0.88
30293,0.25,0.47
30294,0.7,0.81
30295,0.02,0.14
30296,0.41,0.66
30297,0.02,0.16
30298,0.03,0.57
30299,0.15,0.48
30300,0.26,0.92
30301,0.31,0.51
30302,0.15,0.28
30303,0.54,0.68
30304,0.22,0.38
30305,0.04,0.86
30306,0.14,0.77
30307,0.89,0.98
30308,0.21,0.7
30309,0.21,0.93
30310,0.5,0.8
30311,0.0,0.08
30312,0.21,0.6
30313,0.07,0.24
30314,0.06,0.13
30315,0.02,0.32
30316,0.25,0.42
30317,0.09,0.66
30318,0.12,0.75
30319,0.12,0.69
30320,0.57,0.9
30321,0.06,0.05
30322,0.09,0.16
30323,0.66,0.56
30324,0.05,0.27
30325,0.02,0.11
30326,0.16,0.45
30327,0.34,0.89
30328,0.28,0.79
30329,0.0,0.01
30330,0.07,0.26
30331,0.25,0.71
30332,0.07,0.18
30333,0.06,0.26
30334,0.16,0.52
30335,0.24,0.79
30336,0.05,0.13
30337,0.69,0.91
30338,0.15,0.81
30339,0.4,0.6
30340,0.16,0.36
30341,0.4,0.61
30342,0.53,0.69
30343,0.04,0.45
30344,0.71,0.78
30345,0.21,0.28
30346,0.23,0.34
30347,0.25,0.41
30348,0.04,0.2
30349,0.3,0.71
30350,0.43,0.44
30351,0.09,0.2
30352,0.27,0.43
30353,0.32,0.31
30354,0.04,0.17
30355,0.08,0.14
30356,0.14,0.13
30357,0.07,0.1
30358,0.72,0.95
30359,0.05,0.32
30360,0.46,0.8
30361,0.02,0.59
30362,0.33,0.44
30363,0.22,0.19
30364,0.26,0.64
30365,0.21,0.53
30366,0.04,0.48
30367,0.45,0.81
30368,0.05,0.11
30369,0.1,0.06
30370,0.44,0.85
30371,0.1,0.21
30372,0.08,0.29
30373,0.11,0.32
30374,0.39,0.64
30375,0.22,0.45
30376,0.25,0.19
30377,0.17,0.07
30378,0.91,0.84
30379,0.73,0.94
30380,0.08,0.35
30381,0.14,0.24
30382,0.59,0.78
30383,0.21,0.46
30384,0.39,0.51
30385,0.33,0.48
30386,0.51,0.6
30387,0.56,0.9
30388,0.05,0.12
30389,0.34,0.44
30390,0.15,0.32
30391,0.73,0.91
30392,0.29,0.41
30393,0.1,0.24
30394,0.14,0.37
30395,0.07,0.17
30396,0.17,0.27
30397,0.21,0.27
30398,0.83,0.9
30399,0.3,0.32
30400,0.11,0.67
30401,0.02,0.2
30402,0.3,0.41
30403,0.15,0.57
30404,0.16,0.71
30405,0.08,0.11
30406,0.08,0.24
30407,0.07,0.09
30408,0.04,0.2
30409,0.45,0.51
30410,0.3,0.64
30411,0.28,0.76
30412,0.44,0.47
30413,0.13,0.27
30414,0.02,0.05
30415,0.36,0.53
30416,0.17,0.13
30417,0.07,0.14
30418,0.02,0.12
30419,0.02,0.27
30420,0.04,0.46
30421,0.51,0.36
30422,0.09,0.42
30423,0.14,0.66
30424,0.0,0.09
30425,0.87,0.95
30426,0.84,0.97
30427,0.44,0.78
30428,0.41,0.7
30429,0.16,0.55
30430,0.48,0.91
30431,0.1,0.19
30432,0.24,0.54
30433,0.21,0.12
30434,0.08,0.48
30435,0.23,0.22
30436,0.07,0.3
30437,0.82,0.91
30438,0.29,0.4
30439,0.28,0.23
30440,0.65,0.83
30441,0.54,0.66
30442,0.5,0.54
30443,0.05,0.41
30444,0.01,0.15
30445,0.18,0.74
30446,0.08,0.15
30447,0.11,0.58
30448,0.07,0.3
30449,0.14,0.51
30450,0.33,0.72
30451,0.18,0.49
30452,0.11,0.36
30453,0.17,0.38
30454,0.18,0.53
30455,0.46,0.36
30456,0.18,0.49
30457,0.06,0.14
30458,0.1,0.48
30459,0.18,0.34
30460,0.35,0.47
30461,0.09,0.68
30462,0.02,0.12
30463,0.08,0.18
30464,0.5,0.62
30465,0.09,0.59
30466,0.23,0.22
30467,0.14,0.24
30468,0.02,0.36
30469,0.11,0.24
30470,0.04,0.08
30471,0.52,0.72
30472,0.15,0.12
30473,0.18,0.27
30474,0.36,0.53
30475,0.05,0.04
30476,0.15,0.54
30477,0.04,0.5
30478,0.37,0.41
30479,0.8,0.89
30480,0.08,0.42
30481,0.1,0.52
30482,0.14,0.4
30483,0.03,0.2
30484,0.18,0.32
30485,0.08,0.6
30486,0.06,0.59
30487,0.2,0.73
30488,0.36,0.59
30489,0.2,0.43
30490,0.34,0.62
30491,0.12,0.36
30492,0.08,0.17
30493,0.12,0.33
30494,0.08,0.22
30495,0.1,0.53
30496,0.15,0.38
30497,0.1,0.68
30498,0.32,0.28
30499,0.69,0.93
30500,0.02,0.08
30501,0.38,0.64
30502,0.11,0.44
30503,0.32,0.47
30504,0.22,0.58
30505,0.32,0.27
30506,0.09,0.86
30507,0.41,0.42
30508,0.57,0.89
30509,0.16,0.62
30510,0.05,0.1
30511,0.23,0.34
30512,0.07,0.32
30513,0.06,0.15
30514,0.5,0.49
30515,0.17,0.48
30516,0.01,0.19
30517,0.07,0.16
30518,0.07,0.24
30519,0.37,0.76
30520,0.11,0.13
30521,0.0,0.01
30522,0.76,0.91
30523,0.59,0.95
30524,0.07,0.27
30525,0.88,0.97
30526,0.23,0.36
30527,0.4,0.34
30528,0.15,0.64
30529,0.32,0.63
30530,0.24,0.74
30531,0.19,0.65
30532,0.12,0.16
30533,0.07,0.29
30534,0.64,0.96
30535,0.08,0.14
30536,0.48,0.82
30537,0.08,0.69
30538,0.01,0.2
30539,0.21,0.93
30540,0.05,0.7
30541,0.75,0.83
30542,0.47,0.44
30543,0.83,0.9
30544,0.04,0.14
30545,0.22,0.15
30546,0.33,0.96
30547,0.1,0.65
30548,0.1,0.71
30549,0.23,0.63
30550,0.03,0.31
30551,0.16,0.74
30552,0.24,0.98
30553,0.07,0.33
30554,0.28,0.33
30555,0.08,0.14
30556,0.14,0.42
30557,0.05,0.64
30558,0.21,0.91
30559,0.44,0.72
30560,0.03,0.14
30561,0.33,0.47
30562,0.05,0.11
30563,0.46,0.77
30564,0.08,0.86
30565,0.08,0.15
30566,0.3,0.44
30567,0.43,0.72
30568,0.67,0.74
30569,0.04,0.3
30570,0.01,0.29
30571,0.03,0.88
30572,0.13,0.49
30573,0.08,0.43
30574,0.01,0.06
30575,0.16,0.33
30576,0.07,0.17
30577,0.19,0.33
30578,0.13,0.18
30579,0.27,0.5
30580,0.01,0.14
30581,0.25,0.73
30582,0.15,0.21
30583,0.09,0.32
30584,0.02,0.22
30585,0.04,0.89
30586,0.41,0.39
30587,0.33,0.58
30588,0.07,0.36
30589,0.22,0.21
30590,0.11,0.4
30591,0.05,0.55
30592,0.69,0.89
30593,0.01,0.09
30594,0.03,0.29
30595,0.07,0.14
30596,0.08,0.86
30597,0.15,0.18
30598,0.21,0.45
30599,0.03,0.11
30600,0.24,0.39
30601,0.1,0.69
30602,0.09,0.67
30603,0.19,0.38
30604,0.27,0.24
30605,0.1,0.3
30606,0.08,0.14
30607,0.08,0.59
30608,0.08,0.17
30609,0.69,0.92
30610,0.16,0.26
30611,0.01,0.18
30612,0.09,0.06
30613,0.62,0.78
30614,0.47,0.79
30615,0.06,0.18
30616,0.18,0.26
30617,0.24,0.2
30618,0.3,0.88
30619,0.01,0.02
30620,0.32,0.77
30621,0.07,0.45
30622,0.03,0.12
30623,0.09,0.82
30624,0.1,0.75
30625,0.21,0.62
30626,0.04,0.91
30627,0.16,0.25
30628,0.05,0.64
30629,0.12,0.53
30630,0.21,0.17
30631,0.08,0.64
30632,0.14,0.32
30633,0.51,0.89
30634,0.02,0.1
30635,0.02,0.13
30636,0.39,0.48
30637,0.21,0.11
30638,0.45,0.62
30639,0.21,0.6
30640,0.07,0.22
30641,0.22,0.57
30642,0.01,0.19
30643,0.78,0.89
30644,0.02,0.07
30645,0.17,0.36
30646,0.26,0.49
30647,0.64,0.82
30648,0.09,0.55
30649,0.15,0.56
30650,0.01,0.06
30651,0.13,0.88
30652,0.1,0.46
30653,0.46,0.62
30654,0.06,0.74
30655,0.09,0.25
30656,0.01,0.05
30657,0.05,0.2
30658,0.05,0.07
30659,0.12,0.48
30660,0.04,0.38
30661,0.1,0.84
30662,0.18,0.22
30663,0.16,0.58
30664,0.27,0.47
30665,0.1,0.22
30666,0.05,0.14
30667,0.17,0.74
30668,0.15,0.39
30669,0.14,0.29
30670,0.06,0.4
30671,0.01,0.27
30672,0.28,0.8
30673,0.13,0.65
30674,0.07,0.42
30675,0.18,0.32
30676,0.08,0.23
30677,0.3,0.38
30678,0.84,0.92
30679,0.07,0.63
30680,0.8,0.87
30681,0.48,0.47
30682,0.09,0.29
30683,0.25,0.52
30684,0.02,0.32
30685,0.11,0.6
30686,0.7,0.72
30687,0.2,0.2
30688,0.12,0.58
30689,0.23,0.65
30690,0.11,0.79
30691,0.13,0.36
30692,0.41,0.65
30693,0.06,0.13
30694,0.15,0.48
30695,0.65,0.81
30696,0.16,0.39
30697,0.08,0.17
30698,0.03,0.23
30699,0.14,0.41
30700,0.36,0.73
30701,0.41,0.65
30702,0.06,0.92
30703,0.2,0.92
30704,0.05,0.22
30705,0.14,0.24
30706,0.09,0.39
30707,0.47,0.61
30708,0.09,0.17
30709,0.72,0.91
30710,0.83,0.98
30711,0.1,0.27
30712,0.05,0.23
30713,0.68,0.86
30714,0.54,0.62
30715,0.03,0.39
30716,0.05,0.76
30717,0.14,0.5
30718,0.13,0.49
30719,0.07,0.23
30720,0.17,0.17
30721,0.13,0.21
30722,0.07,0.06
30723,0.38,0.78
30724,0.04,0.9
30725,0.09,0.87
30726,0.13,0.24
30727,0.29,0.82
30728,0.85,0.96
30729,0.09,0.1
30730,0.12,0.78
30731,0.88,0.93
30732,0.32,0.37
30733,0.23,0.77
30734,0.12,0.76
30735,0.34,0.88
30736,0.69,0.92
30737,0.08,0.16
30738,0.31,0.21
30739,0.01,0.24
30740,0.14,0.24
30741,0.11,0.23
30742,0.03,0.12
30743,0.08,0.44
30744,0.09,0.22
30745,0.04,0.91
30746,0.33,0.4
30747,0.19,0.18
30748,0.09,0.51
30749,0.03,0.12
30750,0.0,0.09
30751,0.05,0.35
30752,0.27,0.6
30753,0.16,0.91
30754,0.52,0.73
30755,0.19,0.35
30756,0.07,0.44
30757,0.11,0.78
30758,0.11,0.11
30759,0.11,0.76
30760,0.15,0.75
30761,0.87,0.82
30762,0.57,0.69
30763,0.3,0.3
30764,0.1,0.15
30765,0.84,0.89
30766,0.18,0.43
30767,0.12,0.38
30768,0.08,0.13
30769,0.34,0.54
30770,0.14,0.12
30771,0.21,0.85
30772,0.41,0.87
30773,0.11,0.23
30774,0.09,0.26
30775,0.06,0.3
30776,0.06,0.13
30777,0.15,0.47
30778,0.35,0.71
30779,0.15,0.69
30780,0.05,0.1
30781,0.03,0.11
30782,0.16,0.52
30783,0.05,0.13
30784,0.43,0.55
30785,0.5,0.8
30786,0.12,0.13
30787,0.36,0.71
30788,0.38,0.37
30789,0.22,0.6
30790,0.12,0.25
30791,0.13,0.5
30792,0.32,0.72
30793,0.07,0.27
30794,0.01,0.02
30795,0.31,0.46
30796,0.59,0.82
30797,0.03,0.18
30798,0.06,0.18
30799,0.06,0.24
30800,0.32,0.79
30801,0.01,0.11
30802,0.1,0.43
30803,0.1,0.54
30804,0.3,0.89
30805,0.11,0.4
30806,0.09,0.32
30807,0.21,0.37
30808,0.18,0.17
30809,0.15,0.53
30810,0.69,0.45
30811,0.71,0.83
30812,0.06,0.08
30813,0.13,0.53
30814,0.76,0.86
30815,0.11,0.9
30816,0.08,0.29
30817,0.13,0.89
30818,0.11,0.92
30819,0.1,0.77
30820,0.17,0.23
30821,0.04,0.53
30822,0.02,0.88
30823,0.06,0.25
30824,0.37,0.6
30825,0.21,0.13
30826,0.27,0.5
30827,0.5,0.36
30828,0.05,0.13
30829,0.1,0.16
30830,0.17,0.47
30831,0.04,0.39
30832,0.06,0.04
30833,0.14,0.19
30834,0.3,0.38
30835,0.27,0.69
30836,0.02,0.06
30837,0.06,0.51
30838,0.11,0.87
30839,0.18,0.43
30840,0.1,0.51
30841,0.04,0.13
30842,0.13,0.5
30843,0.08,0.29
30844,0.16,0.5
30845,0.17,0.27
30846,0.27,0.54
30847,0.13,0.2
30848,0.06,0.18
30849,0.04,0.12
30850,0.08,0.52
30851,0.28,0.31
30852,0.03,0.12
30853,0.0,0.15
30854,0.1,0.37
30855,0.18,0.69
30856,0.07,0.27
30857,0.08,0.18
30858,0.37,0.47
30859,0.03,0.38
30860,0.16,0.53
30861,0.68,0.71
30862,0.55,0.85
30863,0.12,0.45
30864,0.09,0.1
30865,0.04,0.21
30866,0.02,0.09
30867,0.63,0.68
30868,0.25,0.69
30869,0.16,0.42
30870,0.09,0.59
30871,0.26,0.42
30872,0.0,0.12
30873,0.62,0.9
30874,0.1,0.19
30875,0.03,0.2
30876,0.07,0.13
30877,0.22,0.76
30878,0.1,0.31
30879,0.19,0.36
30880,0.23,0.39
30881,0.29,0.75
30882,0.14,0.31
30883,0.11,0.32
30884,0.05,0.86
30885,0.06,0.31
30886,0.09,0.94
30887,0.0,0.17
30888,0.04,0.3
30889,0.32,0.57
30890,0.68,0.65
30891,0.23,0.56
30892,0.0,0.1
30893,0.36,0.49
30894,0.27,0.33
30895,0.3,0.83
30896,0.36,0.49
30897,0.11,0.57
30898,0.04,0.73
30899,0.17,0.98
30900,0.1,0.18
30901,0.56,0.79
30902,0.01,0.09
30903,0.06,0.11
30904,0.12,0.23
30905,0.42,0.73
30906,0.08,0.28
30907,0.04,0.23
30908,0.08,0.2
30909,0.03,0.66
30910,0.8,0.9
30911,0.16,0.66
30912,0.06,0.68
30913,0.03,0.3
30914,0.02,0.14
30915,0.42,0.9
30916,0.05,0.12
30917,0.38,0.66
30918,0.08,0.78
30919,0.1,0.18
30920,0.08,0.17
30921,0.36,0.34
30922,0.22,0.16
30923,0.03,0.38
30924,0.13,0.17
30925,0.63,0.79
30926,0.5,0.63
30927,0.19,0.33
30928,0.5,0.47
30929,0.06,0.25
30930,0.51,0.86
30931,0.1,0.72
30932,0.28,0.72
30933,0.26,0.49
30934,0.16,0.11
30935,0.17,0.56
30936,0.16,0.23
30937,0.4,0.81
30938,0.13,0.89
30939,0.15,0.32
30940,0.04,0.88
30941,0.01,0.02
30942,0.32,0.7
30943,0.12,0.92
30944,0.19,0.29
30945,0.01,0.07
30946,0.15,0.75
30947,0.35,0.4
30948,0.16,0.83
30949,0.06,0.84
30950,0.06,0.95
30951,0.09,0.21
30952,0.15,0.13
30953,0.09,0.5
30954,0.65,0.72
30955,0.08,0.68
30956,0.38,0.64
30957,0.01,0.23
30958,0.59,0.67
30959,0.51,0.68
30960,0.37,0.38
30961,0.37,0.61
30962,0.05,0.19
30963,0.11,0.88
30964,0.08,0.6
30965,0.1,0.46
30966,0.02,0.03
30967,0.78,0.85
30968,0.17,0.67
30969,0.48,0.82
30970,0.03,0.17
30971,0.0,0.06
30972,0.19,0.45
30973,0.15,0.2
30974,0.09,0.67
30975,0.43,0.58
30976,0.31,0.39
30977,0.06,0.43
30978,0.26,0.54
30979,0.44,0.79
30980,0.88,0.94
30981,0.14,0.29
30982,0.14,0.18
30983,0.07,0.88
30984,0.44,0.49
30985,0.55,0.64
30986,0.07,0.21
30987,0.13,0.19
30988,0.28,0.92
30989,0.11,0.87
30990,0.59,0.85
30991,0.01,0.13
30992,0.39,0.26
30993,0.05,0.12
30994,0.02,0.13
30995,0.09,0.2
30996,0.09,0.64
30997,0.33,0.82
30998,0.16,0.65
30999,0.36,0.88
31000,0.03,0.09
31001,0.67,0.84
31002,0.02,0.2
31003,0.06,0.2
31004,0.48,0.77
31005,0.34,0.44
31006,0.02,0.13
31007,0.04,0.44
31008,0.45,0.37
31009,0.12,0.2
31010,0.46,0.52
31011,0.18,0.65
31012,0.61,0.41
31013,0.29,0.33
31014,0.19,0.32
31015,0.04,0.1
31016,0.5,0.64
31017,0.11,0.32
31018,0.21,0.28
31019,0.13,0.63
31020,0.07,0.57
31021,0.07,0.19
31022,0.38,0.85
31023,0.16,0.14
31024,0.06,0.22
31025,0.83,0.87
31026,0.02,0.17
31027,0.41,0.76
31028,0.1,0.81
31029,0.02,0.05
31030,0.03,0.32
31031,0.01,0.61
31032,0.11,0.33
31033,0.11,0.12
31034,0.19,0.66
31035,0.39,0.78
31036,0.61,0.73
31037,0.1,0.3
31038,0.04,0.29
31039,0.1,0.81
31040,0.15,0.25
31041,0.16,0.87
31042,0.09,0.38
31043,0.14,0.37
31044,0.12,0.42
31045,0.21,0.68
31046,0.23,0.57
31047,0.06,0.08
31048,0.44,0.86
31049,0.15,0.17
31050,0.02,0.1
31051,0.16,0.45
31052,0.45,0.59
31053,0.12,0.19
31054,0.49,0.5
31055,0.21,0.32
31056,0.1,0.07
31057,0.62,0.59
31058,0.12,0.78
31059,0.08,0.36
31060,0.43,0.69
31061,0.02,0.3
31062,0.33,0.5
31063,0.32,0.7
31064,0.18,0.35
31065,0.16,0.14
31066,0.53,0.88
31067,0.21,0.16
31068,0.21,0.38
31069,0.79,0.88
31070,0.1,0.52
31071,0.46,0.63
31072,0.03,0.21
31073,0.35,0.83
31074,0.24,0.77
31075,0.12,0.59
31076,0.6,0.85
31077,0.29,0.25
31078,0.01,0.04
31079,0.71,0.88
31080,0.7,0.89
31081,0.1,0.56
31082,0.33,0.63
31083,0.09,0.82
31084,0.03,0.15
31085,0.08,0.19
31086,0.09,0.39
31087,0.17,0.73
31088,0.13,0.73
31089,0.11,0.1
31090,0.5,0.49
31091,0.14,0.75
31092,0.07,0.09
31093,0.06,0.16
31094,0.14,0.67
31095,0.13,0.22
31096,0.08,0.19
31097,0.72,0.84
31098,0.04,0.07
31099,0.07,0.32
31100,0.16,0.75
31101,0.35,0.49
31102,0.18,0.75
31103,0.4,0.84
31104,0.11,0.65
31105,0.23,0.74
31106,0.07,0.56
31107,0.28,0.47
31108,0.02,0.19
31109,0.26,0.14
31110,0.0,0.13
31111,0.15,0.64
31112,0.05,0.15
31113,0.18,0.26
31114,0.08,0.78
31115,0.08,0.11
31116,0.04,0.15
31117,0.22,0.85
31118,0.06,0.55
31119,0.2,0.26
31120,0.26,0.26
31121,0.86,0.9
31122,0.48,0.61
31123,0.06,0.18
31124,0.06,0.16
31125,0.18,0.33
31126,0.15,0.18
31127,0.22,0.22
31128,0.09,0.53
31129,0.03,0.05
31130,0.05,0.04
31131,0.76,0.84
31132,0.08,0.88
31133,0.1,0.25
31134,0.2,0.67
31135,0.09,0.75
31136,0.4,0.75
31137,0.06,0.16
31138,0.74,0.65
31139,0.34,0.47
31140,0.09,0.09
31141,0.12,0.83
31142,0.8,0.87
31143,0.33,0.47
31144,0.02,0.76
31145,0.52,0.49
31146,0.11,0.14
31147,0.21,0.38
31148,0.25,0.47
31149,0.12,0.24
31150,0.07,0.53
31151,0.04,0.07
31152,0.09,0.38
31153,0.01,0.25
31154,0.25,0.28
31155,0.8,0.94
31156,0.09,0.22
31157,0.41,0.79
31158,0.85,0.95
31159,0.09,0.17
31160,0.04,0.25
31161,0.22,0.56
31162,0.33,0.75
31163,0.29,0.35
31164,0.14,0.36
31165,0.17,0.29
31166,0.1,0.3
31167,0.08,0.1
31168,0.21,0.66
31169,0.08,0.31
31170,0.06,0.19
31171,0.19,0.33
31172,0.69,0.94
31173,0.22,0.7
31174,0.32,0.12
31175,0.1,0.18
31176,0.55,0.48
31177,0.01,0.68
31178,0.48,0.76
31179,0.36,0.75
31180,0.04,0.53
31181,0.28,0.52
31182,0.1,0.46
31183,0.22,0.35
31184,0.01,0.05
31185,0.13,0.23
31186,0.26,0.52
31187,0.01,0.2
31188,0.1,0.15
31189,0.22,0.4
31190,0.16,0.26
31191,0.21,0.44
31192,0.09,0.15
31193,0.03,0.33
31194,0.07,0.23
31195,0.25,0.31
31196,0.42,0.71
31197,0.03,0.39
31198,0.06,0.17
31199,0.08,0.37
31200,0.11,0.54
31201,0.07,0.08
31202,0.45,0.88
31203,0.02,0.09
31204,0.07,0.15
31205,0.08,0.93
31206,0.06,0.35
31207,0.09,0.27
31208,0.5,0.86
31209,0.3,0.51
31210,0.27,0.54
31211,0.0,0.21
31212,0.06,0.35
31213,0.1,0.12
31214,0.14,0.28
31215,0.05,0.73
31216,0.07,0.1
31217,0.15,0.75
31218,0.56,0.84
31219,0.5,0.7
31220,0.11,0.38
31221,0.22,0.54
31222,0.22,0.62
31223,0.13,0.35
31224,0.11,0.67
31225,0.09,0.08
31226,0.36,0.89
31227,0.12,0.1
31228,0.37,0.43
31229,0.41,0.78
31230,0.02,0.18
31231,0.01,0.06
31232,0.07,0.7
31233,0.57,0.65
31234,0.59,0.83
31235,0.34,0.53
31236,0.28,0.89
31237,0.18,0.38
31238,0.43,0.86
31239,0.69,0.72
31240,0.48,0.64
31241,0.14,0.33
31242,0.04,0.1
31243,0.2,0.53
31244,0.29,0.58
31245,0.32,0.46
31246,0.01,0.42
31247,0.11,0.69
31248,0.49,0.73
31249,0.03,0.13
31250,0.25,0.57
31251,0.63,0.84
31252,0.22,0.12
31253,0.23,1.0
31254,0.15,0.43
31255,0.19,0.42
31256,0.04,0.42
31257,0.03,0.43
31258,0.03,0.14
31259,0.2,0.86
31260,0.1,0.1
31261,0.05,0.18
31262,0.66,0.91
31263,0.13,0.25
31264,0.09,0.23
31265,0.36,0.51
31266,0.07,0.11
31267,0.31,0.86
31268,0.65,0.91
31269,0.17,0.43
31270,0.19,0.64
